timestamp,relative_time,pid,comm,uid,syscall
3330.128605085,38.584008893,2058,ps,0,close
3330.129803177,38.585206985,2058,ps,0,openat
3330.131569735,38.586973543,2058,ps,0,read
3330.132797914,38.588201722,2058,ps,0,read
3330.134507916,38.589911724,2058,ps,0,close
3330.135696960,38.591100768,2058,ps,0,newfstatat
3330.136944689,38.592348497,2058,ps,0,openat
3330.138546281,38.593950089,2058,ps,0,read
3330.139750585,38.595154393,2058,ps,0,close
3330.141482427,38.596886235,2058,ps,0,openat
3330.142690470,38.598094278,2058,ps,0,read
3330.144438727,38.599842535,2058,ps,0,close
3330.145627827,38.601031635,2058,ps,0,openat
3330.146971731,38.602375539,2058,ps,0,openat
3330.148635556,38.604039364,2058,ps,0,read
3330.149883151,38.605286959,2058,ps,0,close
3330.151479659,38.606883467,2058,ps,0,newfstatat
3330.152261475,38.607665283,2058,ps,0,openat
3330.152746353,38.608150161,2058,ps,0,read
3330.153579002,38.608982810,2058,ps,0,close
3330.154771128,38.610174936,2058,ps,0,openat
3330.156541428,38.611945236,2058,ps,0,read
3330.157810820,38.613214628,2058,ps,0,close
3330.159514306,38.614918114,2058,ps,0,openat
3330.160775106,38.616178914,2058,ps,0,read
3330.162471229,38.617875037,2058,ps,0,read
3330.163765406,38.619169214,2058,ps,0,close
3330.167863780,38.623267588,2058,ps,0,openat
3330.171682329,38.627086137,2058,ps,0,read
3330.176344398,38.631748206,2058,ps,0,read
3330.178537485,38.633941293,2058,ps,0,close
3330.181716757,38.637120565,2058,ps,0,newfstatat
3330.186748673,38.642152481,2058,ps,0,openat
3330.191725756,38.647129564,2058,ps,0,read
3330.196550871,38.651954679,2058,ps,0,close
3330.199699148,38.655102956,2058,ps,0,openat
3330.203498870,38.658902678,2058,ps,0,read
3330.206668038,38.662071846,2058,ps,0,close
3330.210673495,38.666077303,2058,ps,0,openat
3330.214786492,38.670190300,2058,ps,0,read
3330.218694396,38.674098204,2058,ps,0,read
3330.222742885,38.678146693,2058,ps,0,close
3330.227620484,38.683024292,2058,ps,0,openat
3330.231460101,38.686863909,2058,ps,0,read
3330.234755711,38.690159519,2058,ps,0,read
3330.238693791,38.694097599,2058,ps,0,close
3330.242697809,38.698101617,2058,ps,0,newfstatat
3330.247621245,38.703025053,2058,ps,0,newfstatat
3330.250698469,38.706102277,2058,ps,0,newfstatat
3330.255756009,38.711159817,2058,ps,0,openat
3330.259544863,38.714948671,2058,ps,0,read
3330.261614257,38.717018065,2058,ps,0,close
3330.266930790,38.722334598,2058,ps,0,openat
3330.271810933,38.727214741,2058,ps,0,read
3330.276749735,38.732153543,2058,ps,0,close
3330.280674446,38.736078254,2058,ps,0,openat
3330.284900073,38.740303881,2058,ps,0,read
3330.288761364,38.744165172,2058,ps,0,read
3330.292661516,38.748065324,2058,ps,0,close
3330.295674324,38.751078132,2058,ps,0,openat
3330.299730823,38.755134631,2058,ps,0,read
3330.303458660,38.758862468,2058,ps,0,read
3330.306720383,38.762124191,2058,ps,0,close
3330.314487053,38.769890861,2058,ps,0,newfstatat
3330.317760147,38.773163955,2058,ps,0,newfstatat
3330.321673385,38.777077193,2058,ps,0,newfstatat
3330.322741132,38.778144940,2058,ps,0,openat
3330.324751665,38.780155473,2058,ps,0,read
3330.329844622,38.785248430,2058,ps,0,close
3330.331652251,38.787056059,2058,ps,0,openat
3330.334912709,38.790316517,2058,ps,0,read
3330.339878769,38.795282577,2058,ps,0,close
3330.344088352,38.799492160,2058,ps,0,openat
3330.349974976,38.805378784,2058,ps,0,read
3330.352720392,38.808124200,2058,ps,0,read
3330.353273248,38.808677056,2058,ps,0,close
3330.353652186,38.809055994,2058,ps,0,openat
3330.354504318,38.809908126,2058,ps,0,read
3330.355524544,38.810928352,2058,ps,0,read
3330.356503887,38.811907695,2058,ps,0,close
3330.357492375,38.812896183,2058,ps,0,newfstatat
3330.358482671,38.813886479,2058,ps,0,newfstatat
3330.359550775,38.814954583,2058,ps,0,newfstatat
3330.360537977,38.815941785,2058,ps,0,openat
3330.361529690,38.816933498,2058,ps,0,read
3330.362544422,38.817948230,2058,ps,0,close
3330.363604970,38.819008778,2058,ps,0,openat
3330.368013963,38.823417771,2058,ps,0,read
3330.373912850,38.829316658,2058,ps,0,close
3330.377595477,38.832999285,2058,ps,0,openat
3330.382745736,38.838149544,2058,ps,0,read
3330.383626214,38.839030022,2058,ps,0,read
3330.387869814,38.843273622,2058,ps,0,close
3330.392817404,38.848221212,2058,ps,0,openat
3330.398069584,38.853473392,2058,ps,0,read
3330.403932001,38.859335809,2058,ps,0,read
3330.409929430,38.865333238,2058,ps,0,close
3330.412607134,38.868010942,2058,ps,0,newfstatat
3330.414887461,38.870291269,2058,ps,0,newfstatat
3330.419054225,38.874458033,2058,ps,0,newfstatat
3330.421643882,38.877047690,2058,ps,0,openat
3330.423834807,38.879238615,2058,ps,0,read
3330.426719887,38.882123695,2058,ps,0,close
3330.428793410,38.884197218,2058,ps,0,openat
3330.431884059,38.887287867,2058,ps,0,read
3330.438886351,38.894290159,2058,ps,0,close
3330.445975978,38.901379786,2058,ps,0,openat
3330.450888094,38.906291902,2058,ps,0,read
3330.452913655,38.908317463,2058,ps,0,read
3330.455982504,38.911386312,2058,ps,0,close
3330.462099604,38.917503412,2058,ps,0,openat
3330.464514060,38.919917868,2058,ps,0,read
3330.467961630,38.923365438,2058,ps,0,read
3330.471749867,38.927153675,2058,ps,0,close
3330.475721717,38.931125525,2058,ps,0,newfstatat
3330.476931263,38.932335071,2058,ps,0,openat
3330.478550468,38.933954276,2058,ps,0,read
3330.479968679,38.935372487,2058,ps,0,close
3330.482036714,38.937440522,2058,ps,0,openat
3330.484769237,38.940173045,2058,ps,0,read
3330.490977339,38.946381147,2058,ps,0,close
3330.493570905,38.948974713,2058,ps,0,openat
3330.494619747,38.950023555,2058,ps,0,read
3330.497696258,38.953100066,2058,ps,0,read
3330.501892705,38.957296513,2058,ps,0,close
3330.504908461,38.960312269,2058,ps,0,openat
3330.508840525,38.964244333,2058,ps,0,read
3330.513859921,38.969263729,2058,ps,0,read
3330.518955818,38.974359626,2058,ps,0,close
3330.526994073,38.982397881,2058,ps,0,newfstatat
3330.531832990,38.987236798,2058,ps,0,newfstatat
3330.537049358,38.992453166,2058,ps,0,newfstatat
3330.541865951,38.997269759,2058,ps,0,openat
3330.544785474,39.000189282,2058,ps,0,read
3330.546915178,39.002318986,2058,ps,0,close
3330.550750335,39.006154143,2058,ps,0,openat
3330.556859715,39.012263523,2058,ps,0,read
3330.562956791,39.018360599,2058,ps,0,close
3330.567958312,39.023362120,2058,ps,0,openat
3330.570772699,39.026176507,2058,ps,0,read
3330.576863575,39.032267383,2058,ps,0,read
3330.581988307,39.037392115,2058,ps,0,close
3330.585985494,39.041389302,2058,ps,0,openat
3330.590006874,39.045410682,2058,ps,0,read
3330.596938366,39.052342174,2058,ps,0,read
3330.600958261,39.056362069,2058,ps,0,close
3330.606959972,39.062363780,2058,ps,0,newfstatat
3330.612751237,39.068155045,2058,ps,0,newfstatat
3330.613917096,39.069320904,2058,ps,0,newfstatat
3330.616009244,39.071413052,2058,ps,0,openat
3330.623010012,39.078413820,2058,ps,0,read
3330.628892196,39.084296004,2058,ps,0,close
3330.632008963,39.087412771,2058,ps,0,openat
3330.634713937,39.090117745,2058,ps,0,read
3330.638938377,39.094342185,2058,ps,0,close
3330.645605450,39.101009258,2058,ps,0,openat
3330.649888506,39.105292314,2058,ps,0,read
3330.654895836,39.110299644,2058,ps,0,read
3330.658983058,39.114386866,2058,ps,0,close
3330.662797122,39.118200930,2058,ps,0,openat
3330.665891196,39.121295004,2058,ps,0,read
3330.669964689,39.125368497,2058,ps,0,read
3330.672810150,39.128213958,2058,ps,0,close
3330.674798219,39.130202027,2058,ps,0,newfstatat
3330.678069911,39.133473719,2058,ps,0,newfstatat
3330.681779550,39.137183358,2058,ps,0,newfstatat
3330.685914632,39.141318440,2058,ps,0,openat
3330.691021303,39.146425111,2058,ps,0,read
3330.697771785,39.153175593,2058,ps,0,close
3330.699684677,39.155088485,2058,ps,0,openat
3330.704830599,39.160234407,2058,ps,0,read
3330.711998238,39.167402046,2058,ps,0,close
3330.715933956,39.171337764,2058,ps,0,openat
3330.726398963,39.181802771,2058,ps,0,read
3330.747625862,39.203029670,2058,ps,0,read
3330.748978575,39.204382383,2058,ps,0,close
3330.755940636,39.211344444,2058,ps,0,openat
3330.760990576,39.216394384,2058,ps,0,read
3330.764844444,39.220248252,2058,ps,0,read
3330.769954197,39.225358005,2058,ps,0,close
3330.773405810,39.228809618,2058,ps,0,newfstatat
3330.775815853,39.231219661,2058,ps,0,newfstatat
3330.780878791,39.236282599,2058,ps,0,syscall_217
3330.788026170,39.243429978,2058,ps,0,close
3330.791959722,39.247363530,2058,ps,0,fstat
3330.798831600,39.254235408,2058,ps,0,openat
3330.802906225,39.258310033,2058,ps,0,lseek
3330.809856842,39.265260650,2058,ps,0,read
3330.814704666,39.270108474,2058,ps,0,lseek
3330.818886994,39.274290802,2058,ps,0,read
3330.825895025,39.281298833,2058,ps,0,close
3330.830365757,39.285769565,2058,ps,0,openat
3330.830940263,39.286344071,2058,ps,0,fstat
3330.835869343,39.291273151,2058,ps,0,fstat
3330.840821248,39.296225056,2058,ps,0,read
3330.845907089,39.301310897,2058,ps,0,lseek
3330.851876574,39.307280382,2058,ps,0,read
3330.855918663,39.311322471,2058,ps,0,lseek
3330.859160358,39.314564166,2058,ps,0,close
3330.862933974,39.318337782,2058,ps,0,openat
3330.866948326,39.322352134,2058,ps,0,fstat
3330.872843981,39.328247789,2058,ps,0,read
3330.878551462,39.333955270,2058,ps,0,read
3330.881759003,39.337162811,2058,ps,0,close
3330.886918366,39.342322174,2058,ps,0,openat
3330.892877037,39.348280845,2058,ps,0,fstat
3330.897906239,39.353310047,2058,ps,0,lseek
3330.903609389,39.359013197,2058,ps,0,read
3330.909830873,39.365234681,2058,ps,0,read
3330.912486334,39.367890142,2058,ps,0,lseek
3330.913896282,39.369300090,2058,ps,0,read
3330.914685443,39.370089251,2058,ps,0,read
3330.918026744,39.373430552,2058,ps,0,close
3330.923845699,39.379249507,2058,ps,0,write
3330.926773871,39.382177679,2058,ps,0,write
3330.931621758,39.387025566,2058,ps,0,munmap
3330.937816534,39.393220342,2058,ps,0,write
3330.941834800,39.397238608,2058,ps,0,close
3330.942670453,39.398074261,2058,ps,0,close
3330.943521960,39.398925768,2058,ps,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3332.562556934,41.017960742,2067,chrt,0,execve
3332.570788906,41.026192714,2067,chrt,0,execve
3332.577359483,41.032763291,2067,chrt,0,execve
3332.582313621,41.037717429,2067,uptime,0,brk
3332.592445878,41.047849686,2067,uptime,0,access
3332.593474906,41.048878714,2067,uptime,0,openat
3332.594492645,41.049896453,2067,uptime,0,fstat
3332.595505070,41.050908878,2067,uptime,0,mmap
3332.597809266,41.053213074,2067,uptime,0,close
3332.602935768,41.058339576,2067,uptime,0,openat
3332.608961499,41.064365307,2067,uptime,0,read
3332.613684449,41.069088257,2067,uptime,0,fstat
3332.615924846,41.071328654,2067,uptime,0,mmap
3332.621610875,41.077014683,2067,uptime,0,mmap
3332.626938127,41.082341935,2067,uptime,0,mmap
3332.631849233,41.087253041,2067,uptime,0,mmap
3332.637893847,41.093297655,2067,uptime,0,mmap
3332.643977064,41.099380872,2067,uptime,0,close
3332.650920723,41.106324531,2067,uptime,0,openat
3332.656021385,41.111425193,2067,uptime,0,read
3332.662340587,41.117744395,2067,uptime,0,pread64
3332.662887754,41.118291562,2067,uptime,0,fstat
3332.663612400,41.119016208,2067,uptime,0,pread64
3332.666900330,41.122304138,2067,uptime,0,mmap
3332.673026548,41.128430356,2067,uptime,0,mmap
3332.677996180,41.133399988,2067,uptime,0,mmap
3332.680484951,41.135888759,2067,uptime,0,mmap
3332.681933446,41.137337254,2067,uptime,0,mmap
3332.687936786,41.143340594,2067,uptime,0,close
3332.693992445,41.149396253,2067,uptime,0,openat
3332.696595354,41.151999162,2067,uptime,0,read
3332.697791025,41.153194833,2067,uptime,0,fstat
3332.702880935,41.158284743,2067,uptime,0,mmap
3332.707946735,41.163350543,2067,uptime,0,mmap
3332.713580496,41.168984304,2067,uptime,0,mmap
3332.717921709,41.173325517,2067,uptime,0,mmap
3332.722825138,41.178228946,2067,uptime,0,mmap
3332.726839488,41.182243296,2067,uptime,0,close
3332.740295200,41.195699008,2067,uptime,0,openat
3332.742702895,41.198106703,2067,uptime,0,read
3332.745720863,41.201124671,2067,uptime,0,fstat
3332.746537243,41.201941051,2067,uptime,0,mmap
3332.747404389,41.202808197,2067,uptime,0,mmap
3332.748446380,41.203850188,2067,uptime,0,mmap
3332.749466807,41.204870615,2067,uptime,0,mmap
3332.750592206,41.205996014,2067,uptime,0,close
3332.751698614,41.207102422,2067,uptime,0,openat
3332.752729268,41.208133076,2067,uptime,0,read
3332.753743299,41.209147107,2067,uptime,0,fstat
3332.754772774,41.210176582,2067,uptime,0,mmap
3332.755796013,41.211199821,2067,uptime,0,mmap
3332.756810745,41.212214553,2067,uptime,0,mmap
3332.757828664,41.213232472,2067,uptime,0,mmap
3332.758881071,41.214284879,2067,uptime,0,close
3332.759883833,41.215287641,2067,uptime,0,openat
3332.760891547,41.216295355,2067,uptime,0,read
3332.761886104,41.217289912,2067,uptime,0,fstat
3332.763666179,41.219069987,2067,uptime,0,mmap
3332.764705293,41.220109101,2067,uptime,0,mmap
3332.765752311,41.221156119,2067,uptime,0,mmap
3332.766834752,41.222238560,2067,uptime,0,mmap
3332.767717771,41.223121579,2067,uptime,0,close
3332.768475883,41.223879691,2067,uptime,0,mmap
3332.769508018,41.224911826,2067,uptime,0,mmap
3332.770520982,41.225924790,2067,uptime,0,syscall_158
3332.771512524,41.226916332,2067,uptime,0,syscall_218
3332.772529331,41.227933139,2067,uptime,0,syscall_273
3332.773614291,41.229018099,2067,uptime,0,syscall_334
3332.774726438,41.230130246,2067,uptime,0,mprotect
3332.775783410,41.231187218,2067,uptime,0,mprotect
3332.776892524,41.232296332,2067,uptime,0,mprotect
3332.777929889,41.233333697,2067,uptime,0,mprotect
3332.779656931,41.235060739,2067,uptime,0,mprotect
3332.780380663,41.235784471,2067,uptime,0,mprotect
3332.782063877,41.237467685,2067,uptime,0,mprotect
3332.787970095,41.243373903,2067,uptime,0,mprotect
3332.793935318,41.249339126,2067,uptime,0,syscall_302
3332.797857411,41.253261219,2067,uptime,0,syscall_318
3332.803896221,41.259300029,2067,uptime,0,munmap
3332.812830866,41.268234674,2067,uptime,0,syscall_157
3332.814086429,41.269490237,2067,uptime,0,syscall_157
3332.818037969,41.273441777,2067,uptime,0,syscall_157
3332.823851848,41.279255656,2067,uptime,0,syscall_157
3332.824608196,41.280012004,2067,uptime,0,syscall_157
3332.826982725,41.282386533,2067,uptime,0,syscall_157
3332.830774895,41.286178703,2067,uptime,0,brk
3332.833865081,41.289268889,2067,uptime,0,brk
3332.837688164,41.293091972,2067,uptime,0,openat
3332.842971535,41.298375343,2067,uptime,0,openat
3332.847489167,41.302892975,2067,uptime,0,fstat
3332.850933191,41.306336999,2067,uptime,0,read
3332.855969118,41.311372926,2067,uptime,0,read
3332.860989487,41.316393295,2067,uptime,0,close
3332.863679198,41.319083006,2067,uptime,0,openat
3332.867010982,41.322414790,2067,uptime,0,openat
3332.871820171,41.327223979,2067,uptime,0,fstat
3332.876834989,41.332238797,2067,uptime,0,mmap
3332.881897722,41.337301530,2067,uptime,0,close
3332.887911097,41.343314905,2067,uptime,0,openat
3332.893909055,41.349312863,2067,uptime,0,openat
3332.900984452,41.356388260,2067,uptime,0,fstat
3332.907634566,41.363038374,2067,uptime,0,read
3332.912623225,41.368027033,2067,uptime,0,read
3332.914914435,41.370318243,2067,uptime,0,close
3332.920954267,41.376358075,2067,uptime,0,openat
3332.925904600,41.381308408,2067,uptime,0,fstat
3332.928902569,41.384306377,2067,uptime,0,syscall_217
3332.930679473,41.386083281,2067,uptime,0,openat
3332.935001985,41.390405793,2067,uptime,0,fstat
3332.940941694,41.396345502,2067,uptime,0,read
3332.944638540,41.400042348,2067,uptime,0,read
3332.950778994,41.406182802,2067,uptime,0,read
3332.954589032,41.409992840,2067,uptime,0,read
3332.957566160,41.412969968,2067,uptime,0,read
3332.963632345,41.419036153,2067,uptime,0,read
3332.966687883,41.422091691,2067,uptime,0,read
3332.971615306,41.427019114,2067,uptime,0,read
3332.973918427,41.429322235,2067,uptime,0,read
3332.979852457,41.435256265,2067,uptime,0,brk
3332.983871613,41.439275421,2067,uptime,0,read
3332.987900069,41.443303877,2067,uptime,0,read
3332.996856613,41.452260421,2067,uptime,0,read
3333.000750095,41.456153903,2067,uptime,0,read
3333.004680266,41.460084074,2067,uptime,0,read
3333.009844754,41.465248562,2067,uptime,0,read
3333.015994983,41.471398791,2067,uptime,0,close
3333.022841041,41.478244849,2067,uptime,0,syscall_217
3333.029984907,41.485388715,2067,uptime,0,close
3333.033616458,41.489020266,2067,uptime,0,syscall_202
3333.037959203,41.493363011,2067,uptime,0,openat
3333.043894190,41.499297998,2067,uptime,0,openat
3333.049877029,41.505280837,2067,uptime,0,fstat
3333.056963797,41.512367605,2067,uptime,0,mmap
3333.061299257,41.516703065,2067,uptime,0,close
3333.064914496,41.520318304,2067,uptime,0,openat
3333.071847673,41.527251481,2067,uptime,0,openat
3333.076947037,41.532350845,2067,uptime,0,fstat
3333.084973291,41.540377099,2067,uptime,0,mmap
3333.091993090,41.547396898,2067,uptime,0,close
3333.096784973,41.552188781,2067,uptime,0,openat
3333.100883616,41.556287424,2067,uptime,0,openat
3333.105947341,41.561351149,2067,uptime,0,fstat
3333.112013586,41.567417394,2067,uptime,0,mmap
3333.116932089,41.572335897,2067,uptime,0,close
3333.120983040,41.576386848,2067,uptime,0,openat
3333.126877074,41.582280882,2067,uptime,0,openat
3333.130764859,41.586168667,2067,uptime,0,fstat
3333.135871405,41.591275213,2067,uptime,0,mmap
3333.141898870,41.597302678,2067,uptime,0,close
3333.145988354,41.601392162,2067,uptime,0,openat
3333.149720237,41.605124045,2067,uptime,0,openat
3333.153985110,41.609388918,2067,uptime,0,fstat
3333.158955959,41.614359767,2067,uptime,0,mmap
3333.162917561,41.618321369,2067,uptime,0,close
3333.167906618,41.623310426,2067,uptime,0,openat
3333.173901810,41.629305618,2067,uptime,0,openat
3333.179834192,41.635238000,2067,uptime,0,fstat
3333.182958231,41.638362039,2067,uptime,0,close
3333.188903395,41.644307203,2067,uptime,0,openat
3333.191674112,41.647077920,2067,uptime,0,fstat
3333.196996984,41.652400792,2067,uptime,0,mmap
3333.202941709,41.658345517,2067,uptime,0,close
3333.208928264,41.664332072,2067,uptime,0,openat
3333.213479465,41.668883273,2067,uptime,0,openat
3333.215017155,41.670420963,2067,uptime,0,fstat
3333.219901127,41.675304935,2067,uptime,0,mmap
3333.223859369,41.679263177,2067,uptime,0,close
3333.227589847,41.682993655,2067,uptime,0,openat
3333.229928242,41.685332050,2067,uptime,0,openat
3333.231947674,41.687351482,2067,uptime,0,fstat
3333.237915886,41.693319694,2067,uptime,0,mmap
3333.242844531,41.698248339,2067,uptime,0,close
3333.244854219,41.700258027,2067,uptime,0,openat
3333.246880621,41.702284429,2067,uptime,0,openat
3333.251935231,41.707339039,2067,uptime,0,fstat
3333.256957865,41.712361673,2067,uptime,0,mmap
3333.262767836,41.718171644,2067,uptime,0,close
3333.263836070,41.719239878,2067,uptime,0,openat
3333.268886325,41.724290133,2067,uptime,0,openat
3333.273941357,41.729345165,2067,uptime,0,fstat
3333.279747399,41.735151207,2067,uptime,0,mmap
3333.283915058,41.739318866,2067,uptime,0,close
3333.288966283,41.744370091,2067,uptime,0,openat
3333.293802738,41.749206546,2067,uptime,0,openat
3333.295739551,41.751143359,2067,uptime,0,fstat
3333.299894995,41.755298803,2067,uptime,0,mmap
3333.304853503,41.760257311,2067,uptime,0,close
3333.308590795,41.763994603,2067,uptime,0,openat
3333.312935378,41.768339186,2067,uptime,0,fstat
3333.315948771,41.771352579,2067,uptime,0,read
3333.322938478,41.778342286,2067,uptime,0,lseek
3333.327628272,41.783032080,2067,uptime,0,lseek
3333.330175335,41.785579143,2067,uptime,0,close
3333.332832843,41.788236651,2067,uptime,0,openat
3333.337895509,41.793299317,2067,uptime,0,fstat
3333.338785992,41.794189800,2067,uptime,0,fstat
3333.341787259,41.797191067,2067,uptime,0,read
3333.345814923,41.801218731,2067,uptime,0,lseek
3333.348885951,41.804289759,2067,uptime,0,read
3333.353862619,41.809266427,2067,uptime,0,lseek
3333.358921949,41.814325757,2067,uptime,0,close
3333.363586795,41.818990603,2067,uptime,0,syscall_439
3333.368034103,41.823437911,2067,uptime,0,openat
3333.373012093,41.828415901,2067,uptime,0,fstat
3333.378833418,41.834237226,2067,uptime,0,syscall_217
3333.383786322,41.839190130,2067,uptime,0,syscall_217
3333.385446567,41.840850375,2067,uptime,0,close
3333.386572715,41.841976523,2067,uptime,0,openat
3333.387598384,41.843002192,2067,uptime,0,fstat
3333.388591021,41.843994829,2067,uptime,0,fstat
3333.389604969,41.845008777,2067,uptime,0,read
3333.390609020,41.846012828,2067,uptime,0,read
3333.391617801,41.847021609,2067,uptime,0,close
3333.392753352,41.848157160,2067,uptime,0,openat
3333.393840743,41.849244551,2067,uptime,0,fstat
3333.394889581,41.850293389,2067,uptime,0,fstat
3333.396788942,41.852192750,2067,uptime,0,read
3333.401004105,41.856407913,2067,uptime,0,read
3333.406986653,41.862390461,2067,uptime,0,close
3333.411595734,41.866999542,2067,uptime,0,openat
3333.413583787,41.868987595,2067,uptime,0,fstat
3333.414678287,41.870082095,2067,uptime,0,fstat
3333.417921703,41.873325511,2067,uptime,0,read
3333.423951108,41.879354916,2067,uptime,0,read
3333.426383931,41.881787739,2067,uptime,0,close
3333.429831943,41.885235751,2067,uptime,0,openat
3333.430589465,41.885993273,2067,uptime,0,fstat
3333.434799951,41.890203759,2067,uptime,0,read
3333.439055372,41.894459180,2067,uptime,0,lseek
3333.442678079,41.898081887,2067,uptime,0,lseek
3333.443797968,41.899201776,2067,uptime,0,close
3333.444908563,41.900312371,2067,uptime,0,fstat
3333.447103091,41.902506899,2067,uptime,0,write
3333.453005822,41.908409630,2067,uptime,0,close
3333.458920205,41.914324013,2067,uptime,0,close
3333.461850205,41.917254013,2067,uptime,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3335.094520605,43.549924413,2076,chrt,0,execve
3335.098657804,43.554061612,2076,chrt,0,execve
3335.102178858,43.557582666,2076,chrt,0,execve
3335.121726071,43.577129879,2076,df,0,brk
3335.165593269,43.620997077,2076,df,0,access
3335.167590454,43.622994262,2076,df,0,openat
3335.170924605,43.626328413,2076,df,0,fstat
3335.174863195,43.630267003,2076,df,0,mmap
3335.178560452,43.633964260,2076,df,0,close
3335.179346912,43.634750720,2076,df,0,openat
3335.181007841,43.636411649,2076,df,0,read
3335.186934548,43.642338356,2076,df,0,pread64
3335.193883939,43.649287747,2076,df,0,fstat
3335.196920025,43.652323833,2076,df,0,mmap
3335.201033869,43.656437677,2076,df,0,pread64
3335.206847121,43.662250929,2076,df,0,mmap
3335.212541859,43.667945667,2076,df,0,mmap
3335.215978988,43.671382796,2076,df,0,mmap
3335.222810079,43.678213887,2076,df,0,mmap
3335.229400257,43.684804065,2076,df,0,mmap
3335.233813494,43.689217302,2076,df,0,close
3335.238023702,43.693427510,2076,df,0,mmap
3335.245796260,43.701200068,2076,df,0,syscall_158
3335.248024693,43.703428501,2076,df,0,syscall_218
3335.253017385,43.708421193,2076,df,0,syscall_273
3335.257628797,43.713032605,2076,df,0,syscall_334
3335.260807360,43.716211168,2076,df,0,mprotect
3335.263587385,43.718991193,2076,df,0,mprotect
3335.267860717,43.723264525,2076,df,0,mprotect
3335.275582979,43.730986787,2076,df,0,syscall_302
3335.279711381,43.735115189,2076,df,0,syscall_318
3335.283919343,43.739323151,2076,df,0,munmap
3335.287348492,43.742752300,2076,df,0,brk
3335.289856951,43.745260759,2076,df,0,brk
3335.293941954,43.749345762,2076,df,0,openat
3335.300827258,43.756231066,2076,df,0,openat
3335.305532625,43.760936433,2076,df,0,fstat
3335.306508048,43.761911856,2076,df,0,read
3335.307467147,43.762870955,2076,df,0,read
3335.308009682,43.763413490,2076,df,0,close
3335.308876284,43.764280092,2076,df,0,openat
3335.309769854,43.765173662,2076,df,0,openat
3335.310705669,43.766109477,2076,df,0,fstat
3335.311643329,43.767047137,2076,df,0,mmap
3335.317910240,43.773314048,2076,df,0,close
3335.322981049,43.778384857,2076,df,0,openat
3335.327915983,43.783319791,2076,df,0,openat
3335.331854327,43.787258135,2076,df,0,fstat
3335.336876085,43.792279893,2076,df,0,read
3335.342892812,43.798296620,2076,df,0,read
3335.348886273,43.804290081,2076,df,0,close
3335.353810381,43.809214189,2076,df,0,openat
3335.358843656,43.814247464,2076,df,0,fstat
3335.362912993,43.818316801,2076,df,0,syscall_217
3335.369844719,43.825248527,2076,df,0,openat
3335.373981473,43.829385281,2076,df,0,fstat
3335.379832356,43.835236164,2076,df,0,read
3335.383601228,43.839005036,2076,df,0,read
3335.389818484,43.845222292,2076,df,0,read
3335.395771978,43.851175786,2076,df,0,read
3335.399658393,43.855062201,2076,df,0,read
3335.402555991,43.857959799,2076,df,0,read
3335.404828297,43.860232105,2076,df,0,read
3335.408584834,43.863988642,2076,df,0,read
3335.412577025,43.867980833,2076,df,0,read
3335.417667475,43.873071283,2076,df,0,brk
3335.423644362,43.879048170,2076,df,0,read
3335.427835016,43.883238824,2076,df,0,read
3335.431605311,43.887009119,2076,df,0,read
3335.437761696,43.893165504,2076,df,0,read
3335.441640703,43.897044511,2076,df,0,read
3335.445828300,43.901232108,2076,df,0,read
3335.451991746,43.907395554,2076,df,0,close
3335.457973895,43.913377703,2076,df,0,syscall_217
3335.462485848,43.917889656,2076,df,0,close
3335.466891633,43.922295441,2076,df,0,syscall_202
3335.471788036,43.927191844,2076,df,0,openat
3335.475910612,43.931314420,2076,df,0,openat
3335.479630788,43.935034596,2076,df,0,fstat
3335.480655563,43.936059371,2076,df,0,mmap
3335.481512102,43.936915910,2076,df,0,close
3335.482408665,43.937812473,2076,df,0,openat
3335.482960464,43.938364272,2076,df,0,openat
3335.483850513,43.939254321,2076,df,0,fstat
3335.484822884,43.940226692,2076,df,0,mmap
3335.485799130,43.941202938,2076,df,0,close
3335.486778697,43.942182505,2076,df,0,openat
3335.487931303,43.943335111,2076,df,0,openat
3335.489015926,43.944419734,2076,df,0,fstat
3335.489564963,43.944968771,2076,df,0,mmap
3335.490628403,43.946032211,2076,df,0,close
3335.491552690,43.946956498,2076,df,0,openat
3335.492447563,43.947851371,2076,df,0,openat
3335.493383824,43.948787632,2076,df,0,fstat
3335.493931071,43.949334879,2076,df,0,mmap
3335.495745473,43.951149281,2076,df,0,close
3335.501579060,43.956982868,2076,df,0,openat
3335.508870360,43.964274168,2076,df,0,openat
3335.510986020,43.966389828,2076,df,0,fstat
3335.512530447,43.967934255,2076,df,0,mmap
3335.516860215,43.972264023,2076,df,0,close
3335.522030363,43.977434171,2076,df,0,openat
3335.528938924,43.984342732,2076,df,0,openat
3335.533916021,43.989319829,2076,df,0,fstat
3335.538835861,43.994239669,2076,df,0,close
3335.542949331,43.998353139,2076,df,0,openat
3335.546940073,44.002343881,2076,df,0,fstat
3335.549988398,44.005392206,2076,df,0,mmap
3335.554575396,44.009979204,2076,df,0,close
3335.559816706,44.015220514,2076,df,0,openat
3335.563954826,44.019358634,2076,df,0,openat
3335.568944068,44.024347876,2076,df,0,fstat
3335.573731924,44.029135732,2076,df,0,mmap
3335.577867222,44.033271030,2076,df,0,close
3335.581949674,44.037353482,2076,df,0,openat
